Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
2.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,,Fail,
3.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,Pass,Pass,Pass
4.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 3 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
5.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
6.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,,Fail,
7.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,Pass,Pass,Pass
8.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 3 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
10.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,,Fail,
11.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,Pass,Pass,Pass
12.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 3 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
13.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
14.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,,Fail,
15.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 1,Pass,Pass,Pass
16.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 3 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
17.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
18.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,,Fail,
