Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 1,,,
2.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
3.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
4.0,PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
5.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 1,,,
6.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
7.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
8.0,PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 1,,,
10.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
11.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
12.0,Non-PEPPOL,Invoice,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
13.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 1,,,
14.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
15.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
