Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 2,,Pass,
2.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
3.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
4.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
5.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
6.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,,Fail,
7.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,,Fail,
8.0,PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
9.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 2,,Pass,
10.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
