Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
1.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
3.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
4.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,,,Sample 1
5.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
6.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
7.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,,,Sample 1
8.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
10.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,,,Sample 1
11.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
12.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 1
13.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,,,Sample 3
14.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
15.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
16.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,,,Sample 3
17.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
18.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
19.0,Non-PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,,,Sample 3
20.0,Non-PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
21.0,Non-PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
22.0,Non-PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,,,Sample 3
23.0,Non-PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,NA,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
24.0,Non-PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,,,Sample 3
25.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SG-D,,,,,,,,,Field exists with invalid value,400,[IRASC5-013]-The Invoice currency code (IBT-005) MUST be coded using ISO code list 4217 alpha-3.,,,Sample 2
26.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AED,,,,,,,,,Field exists with valid value,200,,,,Sample 2
27.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AFN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
28.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ALL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
29.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
30.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ANG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
31.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AOA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
32.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ARS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
33.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AUD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
34.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AWG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
35.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AZN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
36.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BAM,,,,,,,,,Field exists with valid value,200,,,,Sample 2
37.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BBD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
38.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BDT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
39.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BGN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
40.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BHD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
41.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BIF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
42.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
43.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BND,,,,,,,,,Field exists with valid value,200,,,,Sample 2
44.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
45.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOV,,,,,,,,,Field exists with valid value,200,,,,Sample 2
46.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BRL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
47.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BSD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
48.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BTN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
49.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
50.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
51.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
52.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
53.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
54.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,,,Sample 2
55.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
56.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
57.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
58.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
59.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,,,Sample 2
60.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
61.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,,,Sample 2
62.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
63.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
64.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
65.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,,,Sample 2
66.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
67.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
68.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
69.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
70.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
71.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
72.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
73.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
74.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
75.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
76.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
