Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
2.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
3.0,PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
4.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
5.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
6.0,PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
7.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
8.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
10.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,380,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
11.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
12.0,Non-PEPPOL,Invoice,PINT,IRASC5-011,ubl:Invoice / cbc:InvoiceTypeCode,381,,,,,,,,,Invoice document contains credit note value (381),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 1,Pass,Pass,Pass
13.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
14.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 3,Pass,Pass,Pass
15.0,PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 3,Pass,Pass,Pass
16.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
17.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 3,Pass,Pass,Pass
18.0,PEPPOL,Credit Note,PINT,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,380,,,,,,,,,Credit Note document contains invoice value (380),400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 3,Pass,Pass,Pass
19.0,Non-PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,381,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
20.0,Non-PEPPOL,Credit Note,BIS,IRASC5-011,ubl:CreditNote / cbc:CreditNoteTypeCode,,,,,,,,,,Field exists with invalid value,400,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,400.0,[IRASC5-011]-The Invoice type code (IBT-003) MUST be coded using valid code values.,Sample 3,Pass,Pass,Pass
