Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
1.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
2.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
3.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
4.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 1
5.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
6.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
7.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
8.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 1
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
10.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
11.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
12.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 1
13.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
14.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
15.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
