Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
2.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
3.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
4.0,PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
5.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
6.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
7.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
8.0,PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
9.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
10.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
