Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 2,,Pass,
2.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,200.0,,Sample 2,,Pass,
3.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,200.0,,Sample 2,,Pass,
4.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,200.0,,Sample 2,,Pass,
5.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,200.0,,Sample 2,,Pass,
6.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 2,,Pass,
7.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,200.0,,Sample 2,,Pass,
8.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 2,Pass,Pass,Pass
9.0,PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 2,Pass,Pass,Pass
10.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 2,,Pass,
